AUA12MDGAMIN3,B00000DMAT,5,1144281600
A2A12P1XHLTDL2,B00000DMAT,5,1168041600
A3KCP610IUATFI,B00000DMAT,5,1232236800
A1IDIGG7WWL4RH,B00000DMAT,5,1238198400
A2G3A66JMWTX56,B00000DMAT,5,971481600
A36Q31ST0TLCKX,B00000DMAT,5,1175644800
A2QH5NMHW1KTJ1,B00000DMAT,5,1081900800
A1UJ4DHDOZ7OIH,B00000DMAT,5,1359936000
A3NXY4932VQ8LD,B00000DMAT,1,1012608000
A1GM59GY7NG4ZR,B00000DMAT,5,1333670400
A4FTK3C0AHNUS,B00000DMAT,1,1385769600
A2RJHOZ1ZP77PQ,B00000DMAT,5,1101513600
AD0J5KK4WQXNS,B00000DMAT,5,1111449600
A33DS2X8D18TCM,B00000DMAT,5,1401148800
A19DKLYVZOK130,B00000DMAT,5,1379894400
A278AS9X1AUI0Z,B00000DMAT,4,1259452800
A35SQA2IULTQ1Q,B00000DMAT,5,1360800000
AQC2RWS03NLCO,B00000DMAT,4,1389052800
A1N5HY0IRBM92R,B00000DMAT,1,1366156800
A3W45QQDI77EIE,B00000DMAT,5,1103673600
A2USAZNAK5EE1J,B00000DMAT,5,1038182400
AZWKRO5BBSBEB,B00000DMAT,4,1174694400
A1FE164V1AXZ0G,B00000DMAT,3,973987200
A1LZJDKP74F5S7,B00000DMAT,5,1400889600
A2UGVZFKH8O5X4,B00000DMAT,4,1043280000
A24CDOYQHHKWRI,B00000DMAT,5,1192060800
A2G5UO34E4KQDB,B00000DMAT,5,1381104000
A3J76ZISQUI5XA,B00000DMAT,5,1379808000
A3B84G93TDJO8F,B00000DMAT,5,1036368000
A3SFUCP4TDJTZJ,B00000DMAT,5,1256256000
AE7FL87M3D9X0,B00000DMAT,5,1356739200
AS210VKE6OUJK,B00000DMAT,4,969926400
AZAC7B4HD5ZVC,B00000DMAT,5,1255392000
A27PPRSOP91J1B,B00000DMAT,5,1397692800
A2966HA2LRHO89,B00000DMAT,5,1092355200
A2JMSQQL6U8PW0,B00000DMAT,5,1144022400
A3GK0GMO3C3O2K,B00000DMAT,5,1319932800
A3ELL4WDCM5ONQ,B00000DMAT,5,1121299200
ADB8XCKNSDY5Z,B00000DMAT,4,1120953600
A2FOAR23ICYABB,B00000DMAT,3,992476800
A1VQY3ORZOCH7F,B00000DMAT,4,1401667200
AL6AH599L58G5,B00000DMAT,4,1029456000
A1VJ6MG8BLO7N4,B00000DMAT,5,1110153600
A18BF4JMFD3H2C,B00000DMAT,5,1388102400
A3K9Z9OQOILQ0D,B00000DMAT,5,1358899200
A1429R963AZY36,B00000DMAT,1,1004659200
A2QTA1FX4B7V9E,B00000DMAT,5,1388707200
AOABT97GVO024,B00000DMAT,5,1237680000
A3NT5JXI3WUHA8,B00000DMAT,5,1391472000
AYQF4Z1EQDACU,B00000DMAT,5,1094428800
A3AJNDE9SUWNO4,B00000DMAT,5,1005264000
A16A5029ZZ7UP5,B00000DMAT,5,1404604800
A35L2E8M7S59MQ,B00000DMAT,5,1238371200
A3MCIFXE7SNAX8,B00000DMAT,5,1028678400
A3CFT5LHFCB46K,B00000DMAT,5,984355200
A811X71OQT30Y,B00000DMAT,5,1328659200
A2Y8DLZJDT3AUK,B00000DMAT,1,978134400
A32YMHX4ZCWWHV,B00000DMAT,5,1110326400
A1WBJ1HNA3MMXQ,B00000DMAT,5,1326672000
A1JEJEDR7NDZ7C,B00000DMAT,5,1360800000
AM41P9Q1GFC7O,B00000DMAT,5,1051833600
A2R6W43ZG41W7R,B00000DMAT,5,987724800
A2QISQUKW3R3AB,B00000DMAT,5,1324252800
A1G0VFQ9198IUF,B00000DMAU,5,1339372800
ACSZTM3KHFPBL,B00000DMAU,5,1107302400
A1STNV92DAZ989,B00000DMAU,1,1359504000
A1BFP8YENGNN2H,B00000DMAU,5,1008633600
A28MP3I4U79GM1,B00000DMAU,1,1389052800
A13IXQEH7M4P1O,B00000DMAU,5,1391558400
A6VJRZ3N1T35A,B00000DMAU,5,972432000
A1Z1DI1O6FWC57,B00000DMAU,5,1404000000
A1NTVLITFB6WO8,B00000DMAU,5,1328486400
A2U48QVZOFZDZI,B00000DMAU,5,1045353600
AFMXCXU7KZ302,B00000DMAU,5,1366502400
A3BL4YD9Z00VES,B00000DMAU,1,1227916800
A224P1F3HH8ITM,B00000DMAU,5,1377388800
A37DLVPKJZGSQF,B00000DMAU,5,995587200
A23PRCK9974NFF,B00000DMAU,5,1189987200
A3ROI1IZH7NIUK,B00000DMAU,5,1390608000
A1DUWRMZVLRKAJ,B00000DMAU,5,1245801600
A28WM6WVJXKVCZ,B00000DMAU,5,965433600
APS7IH14C8AZ9,B00000DMAU,4,1247184000
ARDKWR8F9UW3,B00000DMAU,5,967507200
ACS0V8WUICUC3,B00000DMAU,5,1367452800
A3G64IXTNYBN0C,B00000DMAU,5,1070755200
A2KF5594L9UVHI,B00000DMAU,4,1380758400
A16Y3V564RMGLA,B00000DMAU,5,1225065600
A1UBTX90IESSOO,B00000DMAU,5,1306972800
A7EG7ETZRJENB,B00000DMAU,1,1262390400
AQMWZIH22R6LE,B00000DMAU,5,1057622400
A10ABCICVBQW92,B00000DMAU,5,1387584000
A1LBAC84TLIGAX,B00000DMAV,3,1195776000
ASP7BTV3LROB5,B00000DMAV,1,1314835200
A3VTJ6IFBYGRE4,B00000DMAV,2,1281916800
ADA55T307N6AH,B00000DMAV,5,1011830400
A3RHWM5NKPTY9J,B00000DMAV,5,1028592000
A2R2XH7P1AGJQZ,B00000DMAV,4,996537600
A2Y2Y2D06OUI3O,B00000DMAV,4,1186099200
A1L9J9OB90R6T1,B00000DMAV,3,1299283200
A3IOW3B21MCANN,B00000DMAV,5,1080172800
A1YN9N2OPEDU69,B00000DMAV,5,1357084800
A12W99SK787ZJ9,B00000DMAV,3,1018656000
A3KIO8Y2HG3OEI,B00000DMAV,3,1141257600
A1SZW4EJJIO3FZ,B00000DMAV,5,1362960000
A3339SHBDKKPZW,B00000DMAV,3,1374364800
AB8CDHNW76QUX,B00000DMAV,5,1007596800
A1V7JA3W5T6E5K,B00000DMAV,2,1036713600
A1KE5CIDED12ZF,B00000DMAV,3,1221436800
AY3Y9ROK6LRPI,B00000DMAV,3,1126137600
ANAYSRE3LX8GZ,B00000DMAV,1,1164412800
A3HA702TWWHP87,B00000DMAV,5,1327104000
A1BMWU2ILOXDMT,B00000DMAV,5,1112486400
A1PIFJR3AJ36IP,B00000DMAV,5,1359849600
AJKWF4W7QD4NS,B00000DMAV,4,1039737600
A2HHI1D0S4T9UN,B00000DMAV,5,1385769600
A1DN1J7Y6NL3R9,B00000DMAV,3,1049673600
A2SIR1N31QHQNE,B00000DMAV,2,1014681600
AQI2CW6UKF1ES,B00000DMAV,4,1052611200
A147T6SLKKQ8ER,B00000DMAV,5,1379462400
A33KU5L0YB3KOH,B00000DMAV,5,1373500800
A2S166WSCFIFP5,B00000DMAW,4,1043366400
A2SJK4APR96VUG,B00000DMAW,3,1391385600
A2KHB26AOXY64K,B00000DMAW,4,1351036800
A2YHUDFEP2O4LY,B00000DMAW,3,975196800
ASS8DWAQ10MM8,B00000DMAX,4,998179200
A2QUS96BI6984H,B00000DMAX,5,1311292800
A1LBAC84TLIGAX,B00000DMAX,5,1195689600
AMP7TQRWAIE84,B00000DMAX,5,1191024000
A3A1E05J5PXADW,B00000DMAX,5,1388448000
A2AV2TR28DGSGC,B00000DMAX,5,975369600
ADO9RMCMG93RA,B00000DMAX,5,1398902400
A1ZPVW0WXNJ3YZ,B00000DMAX,5,1117411200
ADYGVS3JXVOND,B00000DMAX,5,1369267200
AE8MFEZZ1Z3OP,B00000DMAX,5,1391040000
A2FQRJ74K071H4,B00000DMAX,5,1397952000
A23PV6LO2Z3QPS,B00000DMAX,5,1298332800
A1KQ4G0TF4T5Z7,B00000DMAX,4,1027296000
AGNKH53M1DAG8,B00000DMAX,5,1006646400
ALXXETTV014YR,B00000DMAX,5,1264896000
A2MWI7E4R17E0C,B00000DMAX,5,992476800
ANA7JCMPSC8RT,B00000DMAX,4,1384905600
A1DHV3JKGT5VG4,B00000DMAX,1,1384560000
A1VNI8SZ045QY1,B00000DMAX,5,1322006400
A21QF0V6AL3DFR,B00000DMAX,5,1359936000
A3U11LAS36Y9QI,B00000DMAX,5,1362960000
A1CI1BTL83TJB0,B00000DMAX,1,1367884800
A12D1F0XB6E4PO,B00000DMAX,5,1326844800
A17GUOF4ZMHXDY,B00000DMAX,5,1042243200
A173EDISMM128Z,B00000DMAX,5,1403222400
A2OFUZLAWM18HA,B00000DMAX,5,1332892800
A2II09GQGWOMTQ,B00000DMAX,5,1296518400
A1NV7V2DQ35817,B00000DMAX,4,1355616000
AG662X4UM5VP2,B00000DMAX,5,1357516800
A3L34K3052RR43,B00000DMAX,5,1380931200
A2VBCXEAQJMQ01,B00000DMAX,5,1394582400
A3P76JKORPH42C,B00000DMAX,4,1297728000
AXY63EHYRYUIR,B00000DMAX,4,1120780800
A4Z6FZUXI5U,B00000DMAX,4,1312243200
A14KDY45DB4SKO,B00000DMAX,4,1014163200
A2W64CYLK7KQ8L,B00000DMAX,5,1373241600
AKUKO0AIHRSXZ,B00000DMAX,5,1145923200
A1A6F2JFGFIP7J,B00000DMAX,5,1024704000
A239UY55PTD67E,B00000DMAX,5,1373673600
AVYVI5MEUOZAV,B00000DMAX,5,1087084800
A343UW14S8GRAW,B00000DMAX,5,1394928000
AQAMD65HGUGMO,B00000DMAX,5,995241600
A1VC7YGNX2TKDJ,B00000DMAX,5,1209945600
A2XRTUVMRFPZ00,B00000DMAX,5,1379289600
A3MH7TSPG98GQK,B00000DMAX,5,1286323200
A197AVC37G2GFX,B00000DMAX,5,1175558400
A1XZAJ0J49BXHO,B00000DMAX,4,1024531200
AZ5JYZV5SXSVI,B00000DMAX,5,1059436800
A29Z0OKLTIZ7MN,B00000DMAX,5,966297600
AODCE1AC7NOHW,B00000DMAX,5,978739200
AWG2O9C42XW5G,B00000DMAX,5,1147737600
A3Q0TQB5EDQ01N,B00000DMAX,4,998524800
A3KYXQ4RU760NG,B00000DMAX,5,1199145600
A9L4AQU51UF2D,B00000DMAX,4,1133827200
AK28ZDWW5J7JG,B00000DMAX,5,1404864000
AH80W2Q3RRY68,B00000DMAX,4,1305763200
A1V6BQLWVOVHR0,B00000DMAX,5,1389139200
A1JLX0VQSN84BT,B00000DMAX,5,1178323200
A336WSNSRP2ZYW,B00000DMAX,5,1155168000
AZSG1L96Z1BMD,B00000DMAX,3,970617600
A10JDPEQ8GJ2K1,B00000DMAX,5,1024012800
A1PRTZL15VCL9Y,B00000DMAX,5,1206230400
AOYQR2530QCDX,B00000DMAX,5,1021075200
A2FTRJ6NYCW8N8,B00000DMAX,5,1174694400
A3T10Y4W6X70DY,B00000DMAX,5,1286409600
ACATRK2OLDM6U,B00000DMAX,5,1386115200
A2C66ZWC2V5FES,B00000DMAX,5,1350604800
A3GX2U8E2ZVN41,B00000DMAX,5,1366761600
A468WNKBO3QDB,B00000DMAX,5,1386633600
AILO2LDEDT6OY,B00000DMAX,5,1404604800
A37DLVPKJZGSQF,B00000DMAX,4,995587200
A33BREPEOF6BQQ,B00000DMAX,5,1387584000
AB6G2HFELHAR8,B00000DMAX,5,1289174400
A17AU6GDG3V37T,B00000DMAX,5,1006646400
ANS7PVYBOXVGO,B00000DMAX,4,1342915200
A1TCQJA7M5GJ04,B00000DMAX,5,1399334400
A2A7NI6B4WEYF,B00000DMAX,5,1009411200
A7AHQO5BQMFEA,B00000DMAX,5,1337212800
A2ADXHHQWZ630U,B00000DMAX,5,1390780800
APLDMDC8MRW83,B00000DMAX,3,1390435200
ATH2SIKSVH5SX,B00000DMAX,5,1384473600
A25VXBPB2IXOB4,B00000DMAX,5,1232841600
A2FZZUTBVXN8Q7,B00000DMAX,4,1080086400
A2QVKLB1VT903K,B00000DMAX,5,1204848000
AZDPA723I4KXR,B00000DMAX,5,1330560000
A9PN2C4Q7AVGU,B00000DMAX,5,1045958400
AX3903VFUAUKN,B00000DMAX,4,1300579200
A3FU8T75Q5YGC7,B00000DMAX,5,1341187200
A1JJ2MHN7S4QQH,B00000DMAX,5,1329350400
A1YFN6P8GLTO49,B00000DMAX,5,1134864000
AH2PGT51MWD2U,B00000DMAX,5,1353628800
A1ERIJOZU9Y68U,B00000DMAX,5,1368662400
A3VL2GBUBT716N,B00000DMAX,5,1278633600
A35VZFAU74KDWZ,B00000DMAX,5,1288828800
A3MN974RB5APN7,B00000DMAX,5,1371168000
A10EAONPHFORLH,B00000DMAX,4,1006041600
A21XJRTZ4S7D4E,B00000DMAX,5,1060300800
A1FGG7WQYEN185,B00000DMAX,5,1363996800
A2B7T28EARM3KA,B00000DMAX,4,1212624000
A1Q9JH7F6TQVWV,B00000DMAX,5,974764800
A18FIOZRKGPC2L,B00000DMAX,5,1161043200
A3OHB2ZBAD7KUV,B00000DMAX,4,1338336000
A2H71LAURTWS10,B00000DMAX,5,1397088000
A1DLT8E8YM1LJX,B00000DMAX,4,1073865600
A3FUQP5GHOA10R,B00000DMAX,5,1371081600
A35Y7J97FN40V9,B00000DMAX,5,1387929600
A3JVIGKGIATSYJ,B00000DMAX,4,1039132800
A1F1A3OQVAEY6Y,B00000DMAX,5,1309132800
A3ER878Z9WVNRO,B00000DMAX,5,1020816000
AD4C1LQ0ZGSJN,B00000DMAX,5,994809600
A16G0GR073RRY7,B00000DMAX,5,1378944000
A3QIGRXYHR1NFT,B00000DMAX,5,1375833600
A3JDRBHHM1RCCN,B00000DMAX,5,1377388800
A26O9PVIIVSQZ1,B00000DMAX,5,1343174400
A2WA8R7ZNUHZMA,B00000DMAX,5,1089676800
A1BP64SSD8T4LW,B00000DMAX,5,1356480000
ARWRSY1YK2WDI,B00000DMAX,5,1390780800
A2CNAXQT29P1R0,B00000DMAX,5,1342224000
A1XUKDQJYFFJZV,B00000DMAX,5,1373068800
A1PBU3EWFRSV8G,B00000DMAX,5,1168992000
A1ZCO2VVV5LSTJ,B00000DMAX,5,1339718400
A1V5H2BZHUYMG0,B00000DMAX,5,1244160000
A2I5NUVOUBGOR2,B00000DMAX,5,1361059200
A1GWA238GEQ9AA,B00000DMAX,5,1027296000
A3FHQ7LP6TJBUA,B00000DMAX,5,1007337600
AU29WLSS48W,B00000DMAX,5,1329609600
A28PX7PFWW2AJJ,B00000DMAX,4,1244505600
A370Z6I5GBWU44,B00000DMAX,5,1301356800
AT5V5487H6Z23,B00000DMAX,5,1121731200
A14SLDIPYJ1IWG,B00000DMAX,4,1047686400
A2JPPJD4JIIHD9,B00000DMAX,1,1363046400
A3B9QABFEA2VKD,B00000DMAX,5,1069286400
A3JW2X6Y3DCIPQ,B00000DMAX,5,1249862400
AWDP44YQMTDQE,B00000DMAX,1,1366156800
A3W4D8XOGLWUN5,B00000DMAX,5,1035331200
ANAYSRE3LX8GZ,B00000DMAX,3,1121817600
A366DS658WJWAI,B00000DMAX,5,1299974400
A2FM09EQVC5W6B,B00000DMAX,5,1062374400
AIAKKO8G9XKOV,B00000DMAX,5,1343088000
A33OBWY9XM1L93,B00000DMAX,5,1341446400
A1VEII9S7X03D2,B00000DMAX,5,1379721600
A1OZ5AQ5A0N9YO,B00000DMAX,5,1060560000
A3JAC6SHDBYJ4T,B00000DMAX,5,975369600
A1V9G7LDSN998G,B00000DMAX,5,1378771200
APS7IH14C8AZ9,B00000DMAX,4,1245801600
A24KCHDLEYLUER,B00000DMAX,5,1357948800
A15W70BFY26KIA,B00000DMAX,5,997747200
A1RXIKG68FAQYO,B00000DMAX,5,1004572800
A2YQXGWL9LWZR2,B00000DMAX,5,1358899200
A10MY15XN9VTII,B00000DMAX,4,1294876800
AY5MF8W9OVQNS,B00000DMAX,5,1211328000
A2WIRSLU51B0YO,B00000DMAX,3,1384560000
AKAS8FUP15JRR,B00000DMAX,5,1378944000
A1QB6QY5LZX785,B00000DMAX,2,1124668800
ASLYR9GYSE5RL,B00000DMAX,5,1236038400
A24M1DAMRGDL,B00000DMAX,5,1080345600
A76RD9CDAW6PT,B00000DMAX,5,1389225600
A3K4VRLNUN9EWZ,B00000DMAX,5,1342137600
A1MNRU2BC412EL,B00000DMAX,4,1096588800
ALKDUVYLYOZTM,B00000DMAX,1,1066521600
A1DNL4KZMS7CLY,B00000DMAX,5,1384300800
A35SQA2IULTQ1Q,B00000DMAX,5,1360800000
A2AW0RMQMTT1WI,B00000DMAX,5,1399248000
AANQY4JKPTBZJ,B00000DMAX,5,1250899200
A25HFVRUMD2R1I,B00000DMAX,5,989971200
A19QI94RRV370V,B00000DMAX,5,1362096000
A3DUBA80XV9XUC,B00000DMAX,1,1386028800
ARL7XTVDI0W7G,B00000DMAX,5,1340582400
A10ILET98I3JCO,B00000DMAX,5,1353110400
ASWA1WB0PB82B,B00000DMAX,5,1359244800
A3IBXED14SKZ8Y,B00000DMAX,3,1100390400
A2UEQ2TRXK2L5L,B00000DMAX,3,1369440000
ALW97JILKYBEK,B00000DMAX,5,1328659200
A27WYFKXQOYDMM,B00000DMAX,4,1090108800
AK3GCKVDD3V53,B00000DMAX,3,1365033600
A2TCG2HV1VJP6V,B00000DMAX,5,1290816000
AN3O8DYPTGBTS,B00000DMAX,5,1386115200
A64F8NHC94EM0,B00000DMAX,4,1001980800
A1BOGEQ3FLZDKY,B00000DMAX,5,1392249600
ATT1NYFYHCHFW,B00000DMAX,5,1335744000
A20UK35YQ4SD0H,B00000DMAX,5,1339286400
A1UAYD6WSD3OPO,B00000DMAX,2,1405036800
A21LSWE2W9O9DQ,B00000DMAX,1,1391731200
A3GG4LSVAHQSRA,B00000DMAX,5,982540800
A2FTUL0LYD21C6,B00000DMAX,5,1052956800
ALG4S7UBNVIQM,B00000DMAX,5,976492800
A119JJYMU6GNMA,B00000DMAX,5,1199318400
A3XMO0OGZ5N9Z,B00000DMAX,5,964569600
A2Q5YONY6RAD53,B00000DMAX,5,1366934400
AN8WCREEAS932,B00000DMAX,5,1391472000
ADB8XCKNSDY5Z,B00000DMAX,5,1120953600
A22QTZ5F98PSBS,B00000DMAX,4,965260800
A3J4RQVFA9FKLD,B00000DMAX,4,1325462400
ABVJDNQ15HB7V,B00000DMAX,5,994636800
A2Y2H8HMBX6VJW,B00000DMAX,5,1009411200
A2OX7PPJC0QNB9,B00000DMAX,5,1380672000
A3CQ0LLADQEAUU,B00000DMAX,5,1397865600
A2FM3738OFI2E0,B00000DMAX,5,1396656000
A23GRRO65S6TIJ,B00000DMAX,5,1311033600
A1930HKC0Z1H0M,B00000DMAX,4,1349827200
A3O3GOAX3NXZAV,B00000DMAX,5,1352419200
A2WTO0ST2SUUY9,B00000DMAX,5,1365292800
A30EBISX4HJCNS,B00000DMAX,2,1001635200
AQNALR9ZBBML4,B00000DMAX,4,1066521600
A0759107CA9MPWVRF6VN,B00000DMAX,5,1388361600
A3KVCULINQA8OU,B00000DMAZ,5,1264550400
A1W6C5JU6VZSI5,B00000DMAZ,4,1118534400
A3A1H9O6EI5UYH,B00000DMAZ,5,1373155200
AOLX2BXYE3B3Z,B00000DMAZ,4,1343347200
AFXOJY7E9UO7O,B00000DMAZ,5,1375574400
A6VFFRIHAXKRL,B00000DMAZ,5,1256688000
A2VQ9MQZ8ZRTXI,B00000DMAZ,4,1295913600
A9Z2KP5FCVF2N,B00000DMAZ,5,1221696000
A3FIAF94R3FOSG,B00000DMB2,5,1120089600
A2AV2TR28DGSGC,B00000DMB2,4,1103241600
A1FCF87494FN9N,B00000DMB2,5,1341964800
A1CPVUL155RMP9,B00000DMB2,5,1007856000
AEV4T07GN14CX,B00000DMB2,4,1239494400
AH2UWUJJCGX7W,B00000DMB2,5,977875200
A3SF50Z5Q7PJA4,B00000DMB2,2,1017273600
A13D5GEAV2JX1I,B00000DMB2,5,1078531200
A2OUKHGJ85XN4U,B00000DMB2,5,1344988800
AQF9PI5DS89AJ,B00000DMB2,4,1359504000
AR1A2U4HT01Z,B00000DMB2,5,1391644800
A351A8TEG9AI00,B00000DMB2,5,1155513600
A1UO3ZL860766D,B00000DMB2,5,1404172800
A3IKKHI79SR86G,B00000DMB2,5,1395014400
A308CPZVR00BTN,B00000DMB2,5,1368576000
A2EJLH980OTBNL,B00000DMB2,5,1360713600
AAJ58L5DAM808,B00000DMB2,4,1209945600
A2C66ZWC2V5FES,B00000DMB2,5,1351209600
A26QLV3L7SE4LD,B00000DMB2,5,1371427200
AV56CQTOGFTCJ,B00000DMB2,5,1288310400
A38Y9CXNMO6FM2,B00000DMB2,5,1127174400
A3IQHFF8F3ZZQA,B00000DMB2,5,1361145600
A10BPQ8RXPZI5M,B00000DMB2,5,1399075200
A10EAONPHFORLH,B00000DMB2,5,1005264000
A3EC6VZ78GR6N0,B00000DMB2,4,1362700800
A3B91DWCAMOVNO,B00000DMB2,5,982627200
A360WU8THLIJH5,B00000DMB2,5,1380672000
A3SAGDC05I2TCD,B00000DMB2,5,965174400
A3LXB2UVNDMMQW,B00000DMB2,5,971395200
A1D2ZN57YG2NMH,B00000DMB2,3,1137628800
A3ELI6JVBKHH8A,B00000DMB2,5,1375315200
A1JAICBAZ3YHF1,B00000DMB2,5,1301616000
ANAYSRE3LX8GZ,B00000DMB2,5,1111190400
A3VHMR5DT8ECT2,B00000DMB2,5,1025740800
AUDSM2CTLLW1Q,B00000DMB2,5,1031788800
AK3DY70GYZB2G,B00000DMB2,5,1006560000
A3GRU9732S4V1U,B00000DMB2,5,1006128000
API12JGN25NK0,B00000DMB2,4,1089072000
A2XAWBF5J47ECS,B00000DMB2,4,966297600
A3V43IU15LA3HA,B00000DMB2,5,1348185600
A16I4C0RT1KRZH,B00000DMB2,2,1379548800
A25KWYD3NRX0AN,B00000DMB2,5,1006905600
ANHHPLC6Q7QQ0,B00000DMB2,4,967248000
ALX1FLGHDB4WT,B00000DMB2,5,1367280000
A2WX2US6Q2WD3Y,B00000DMB2,4,1375488000
A8MYEY774CW3Y,B00000DMB2,5,1024617600
A92FVD5CPVSRM,B00000DMB3,5,1405814400
A1LCFW9S4VTHSI,B00000DMB3,5,1110326400
A1TL485JRNW8Y,B00000DMB3,5,996019200
A14DKW233E5NWE,B00000DMB3,5,1006387200
A1GG3ZA669MP7K,B00000DMB3,5,1010707200
A2FT9S2UNT23IR,B00000DMB3,4,1011571200
AFDM4E5Q6YVL5,B00000DMB3,5,992131200
A170X28DQS49RX,B00000DMB3,3,965692800
A83X256970U69,B00000DMB3,5,1142553600
A2J9AN99ZE5SQ,B00000DMB3,5,988761600
AV1U6M350NA8R,B00000DMB3,5,981072000
A24C9VFIAHWR8N,B00000DMB3,5,1002672000
A1DVGY92MKB9JD,B00000DMB3,5,1093046400
AOXX0U2T2BGYM,B00000DMB3,5,1248998400
A3SX165IA4JAC2,B00000DMB3,5,1390176000
A1OS6G8Z4362M,B00000DMB3,4,1371859200
A1E3LRFIEHW1ZP,B00000DMB3,5,1349049600
A1UYD1KR2HOYTT,B00000DMB3,5,977529600
A2V2IB695HM6TC,B00000DMB3,1,1403654400
A2KKT50I4D3QWS,B00000DMB3,5,1006905600
A2OBJCOFSUFE7K,B00000DMB3,5,1045958400
AEJD18JU5HB38,B00000DMB3,5,1024358400
A2ZP4PRR6VT6ZG,B00000DMB3,5,1057795200
A3NLI44GQY8K48,B00000DMB3,5,1306022400
A2KK2H7P7FK088,B00000DMB3,5,1255046400
A31RM5QU797HPJ,B00000DMB3,5,1018396800
A15C05TWM2J5PL,B00000DMB3,1,1060992000
A2AVK4B976MC6K,B00000DMB3,5,1057190400
AV3QKWFIX1A9K,B00000DMB3,5,1062806400
A20WIVFZ3EIX0W,B00000DMB3,5,972432000
A8O3D5QG1M8DR,B00000DMB3,5,1391990400
A3TUTC8XWA7DVM,B00000DMB3,5,1066262400
A1PS4051WJXWQ5,B00000DMB3,5,1008979200
ACFALOMPHPWWD,B00000DMB3,5,1008979200
ARL0STVH7ESYI,B00000DMB3,5,993945600
A21C9MU782Y2OQ,B00000DMB3,5,1014508800
A2N1C9JKI2C5XD,B00000DMB3,4,1025481600
AYPAQ733ATV0F,B00000DMB3,5,1010966400
ABSX5TGEGRH76,B00000DMB3,5,1015718400
A1WBAPIEEV79JC,B00000DMB3,5,1379721600
A3PQI44BN63Z3N,B00000DMB3,5,1039392000
